load_id,predicted_rate
TE-009012,5339.2754
TE-009013,849.48413
TE-009014,2584.566
TE-009015,1365.4349
TE-009016,2068.5
TE-009017,3280.3628
TE-009018,3936.0173
TE-009019,796.36896
TE-009020,679.6221
TE-009021,1941.617
TE-009022,4306.5947
TE-009023,955.0477
TE-009024,2066.5767
TE-009025,1121.5487
TE-009026,1919.4521
TE-009027,1219.8788
TE-009028,2856.9304
TE-009029,2969.0522
TE-009030,3722.926
TE-009031,2439.0186
TE-009032,2345.9294
TE-009033,1235.5267
TE-009034,5379.1885
TE-009035,1297.5444
TE-009036,2213.8506
TE-009037,2934.222
TE-009038,1109.2429
TE-009039,2561.2666
TE-009040,3071.0977
TE-009041,5014.0176
TE-009042,1604.9927
TE-009043,2319.3164
TE-009044,327.0311
TE-009045,3202.458
TE-009046,3607.9722
TE-009047,1171.3302
TE-009048,868.56195
TE-009049,1516.5363
TE-009050,3932.1343
TE-009051,895.49066
TE-009052,1274.7888
TE-009053,1050.1204
TE-009054,1678.4855
TE-009055,5225.752
TE-009056,2781.797
TE-009057,1538.2853
TE-009058,2590.5247
TE-009059,3047.2036
TE-009060,2128.8936
TE-009061,4009.6582
TE-009062,3958.6348
TE-009063,3953.0125
TE-009064,1284.2095
TE-009065,493.77896
TE-009066,1809.0349
TE-009067,677.803
TE-009068,1497.3717
TE-009069,1244.6573
TE-009070,2374.3557
TE-009071,2331.4766
TE-009072,4677.888
TE-009073,1180.4048
TE-009074,981.48206
TE-009075,263.68216
TE-009076,3444.1433
TE-009077,1743.9636
TE-009078,3695.2798
TE-009079,1120.7736
TE-009080,3786.0198
TE-009081,1523.0801
TE-009082,3855.4175
TE-009083,5039.9727
TE-009084,1316.151
TE-009085,494.2874
TE-009086,3935.0476
TE-009087,1110.3497
TE-009088,1244.1067
TE-009089,831.6732
TE-009090,374.25592
TE-009091,3434.1228
TE-009092,2009.5249
TE-009093,1880.5594
TE-009094,1602.1635
TE-009095,1396.9742
TE-009096,3724.9902
TE-009097,1114.9774
TE-009098,808.78845
TE-009099,2040.4486
TE-009100,2248.1775
TE-009101,1421.9656
TE-009102,3868.0564
TE-009103,1687.7992
TE-009104,1516.767
TE-009105,3397.778
TE-009106,2199.7827
TE-009107,673.5189
TE-009108,2338.3718
TE-009109,2319.4858
TE-009110,4732.1934
TE-009111,3389.1338
TE-009112,3958.2886
TE-009113,4757.4814
TE-009114,2875.4912
TE-009115,1245.6676
TE-009116,514.54706
TE-009117,809.597
TE-009118,1996.7605
TE-009119,3172.0056
TE-009120,2378.9556
TE-009121,3830.972
TE-009122,1505.4082
TE-009123,2398.2058
TE-009124,1237.0822
TE-009125,1799.008
TE-009126,4968.9873
TE-009127,778.51166
TE-009128,4641.3833
TE-009129,4259.615
TE-009130,1610.9199
TE-009131,3940.8584
TE-009132,747.4833
TE-009133,4683.792
TE-009134,4982.2617
TE-009135,903.19275
TE-009136,3550.3477
TE-009137,4472.6626
TE-009138,1774.1016
TE-009139,1123.4874
TE-009140,5599.673
TE-009141,1408.6802
TE-009142,2389.3972
TE-009143,3074.5693
TE-009144,3728.282
TE-009145,1988.8887
TE-009146,2027.3394
TE-009147,2107.6702
TE-009148,2685.757
TE-009149,3841.3523
TE-009150,5088.001
TE-009151,972.95416
TE-009152,2784.1643
TE-009153,1648.1127
TE-009154,2693.1228
TE-009155,4417.9033
TE-009156,954.5887
TE-009157,1845.1058
TE-009158,1310.2051
TE-009159,1308.9413
TE-009160,2519.7415
TE-009161,4903.625
TE-009162,1717.6351
TE-009163,2418.5151
TE-009164,2870.6987
TE-009165,1188.242
TE-009166,1573.334
TE-009167,3619.1636
TE-009168,1985.4772
TE-009169,1886.3733
TE-009170,691.9102
TE-009171,1603.4739
TE-009172,1578.7024
TE-009173,2264.232
TE-009174,1909.7245
TE-009175,886.2147
TE-009176,1478.5684
TE-009177,1423.7894
TE-009178,2131.592
TE-009179,3927.8281
TE-009180,742.60504
TE-009181,3274.1602
TE-009182,1401.9049
TE-009183,871.7399
TE-009184,3681.5066
TE-009185,4628.5664
TE-009186,1765.6075
TE-009187,3045.7083
TE-009188,4150.9116
TE-009189,4376.3604
TE-009190,534.75244
TE-009191,791.20703
TE-009192,1624.0438
TE-009193,656.5291
TE-009194,970.16003
TE-009195,1390.7078
TE-009196,3705.4614
TE-009197,5435.1484
TE-009198,2281.7793
TE-009199,1573.0791
TE-009200,6093.1455
TE-009201,1991.0562
TE-009202,5133.244
TE-009203,1362.5438
TE-009204,1623.4076
TE-009205,2111.0278
TE-009206,1213.1053
TE-009207,3518.581
TE-009208,1809.0499
TE-009209,1342.8647
TE-009210,4376.8154
TE-009211,519.0807
TE-009212,1279.9663
TE-009213,1680.8578
TE-009214,939.9895
TE-009215,2440.2231
TE-009216,4542.9
TE-009217,1761.8827
TE-009218,2799.5828
TE-009219,2087.394
TE-009220,3539.4004
TE-009221,975.98755
TE-009222,2095.0623
TE-009223,1037.8698
TE-009224,2218.6438
TE-009225,2050.4417
TE-009226,2220.9023
TE-009227,906.3842
TE-009228,4562.374
TE-009229,785.4845
TE-009230,1903.7104
TE-009231,1186.0342
TE-009232,1292.5312
TE-009233,3191.5332
TE-009234,2291.837
TE-009235,1091.4342
TE-009236,1779.4882
TE-009237,4800.3955
TE-009238,4215.912
TE-009239,833.21265
TE-009240,2180.9255
TE-009241,2247.485
TE-009242,2674.4075
TE-009243,1239.0953
TE-009244,1583.0059
TE-009245,1550.6864
TE-009246,6240.8413
TE-009247,4487.34
TE-009248,4591.977
TE-009249,2932.0579
TE-009250,1953.9474
TE-009251,1586.6617
TE-009252,748.2543
TE-009253,877.2731
TE-009254,1940.5801
TE-009255,948.7728
TE-009256,2543.3992
TE-009257,1317.2123
TE-009258,1376.0302
TE-009259,2136.5276
TE-009260,1744.056
TE-009261,1841.0438
TE-009262,5734.2324
TE-009263,5572.6577
TE-009264,4041.3987
TE-009265,3692.6672
TE-009266,3521.486
TE-009267,3348.5742
TE-009268,3414.1482
TE-009269,4385.0283
TE-009270,5469.6333
TE-009271,4017.8623
TE-009272,1906.7307
TE-009273,785.48346
TE-009274,4725.6265
TE-009275,2371.2095
TE-009276,1516.5905
TE-009277,1476.9048
TE-009278,3363.2305
TE-009279,517.09576
TE-009280,837.81903
TE-009281,1309.8756
TE-009282,2090.9824
TE-009283,1060.5446
TE-009284,2237.321
TE-009285,305.54898
TE-009286,675.93915
TE-009287,677.4299
TE-009288,3112.2385
TE-009289,3628.257
TE-009290,927.9459
TE-009291,1639.6101
TE-009292,2279.207
TE-009293,1010.20917
TE-009294,1635.0078
TE-009295,3665.579
TE-009296,2674.2295
TE-009297,1520.9568
TE-009298,1171.6388
TE-009299,916.46375
TE-009300,714.22003
TE-009301,2102.3398
TE-009302,385.78308
TE-009303,2376.1167
TE-009304,5086.7954
TE-009305,4391.437
TE-009306,2175.6514
TE-009307,585.6918
TE-009308,1070.5592
TE-009309,4096.0527
TE-009310,2541.6816
TE-009311,3232.4395
TE-009312,1501.0565
TE-009313,2554.8054
TE-009314,4513.661
TE-009315,1604.7018
TE-009316,3194.6316
TE-009317,4507.163
TE-009318,1485.8518
TE-009319,1243.4248
TE-009320,5356.266
TE-009321,1150.8596
TE-009322,733.96
TE-009323,1069.2722
TE-009324,2337.4229
TE-009325,2859.0474
TE-009326,2988.7202
TE-009327,4067.678
TE-009328,4963.434
TE-009329,2945.3755
TE-009330,4499.396
TE-009331,5244.484
TE-009332,4326.5796
TE-009333,1733.7059
TE-009334,786.0656
TE-009335,1021.7461
TE-009336,2302.0505
TE-009337,1704.8754
TE-009338,2954.0793
TE-009339,1240.1069
TE-009340,3540.333
TE-009341,776.51654
TE-009342,1392.64
TE-009343,4073.177
TE-009344,3211.659
TE-009345,4059.9434
TE-009346,2105.6594
TE-009347,3356.317
TE-009348,670.57666
TE-009349,1161.7476
TE-009350,1569.4043
TE-009351,2087.5264
TE-009352,3943.2195
TE-009353,1198.8871
TE-009354,5552.806
TE-009355,2143.373
TE-009356,3238.7166
TE-009357,2344.1814
TE-009358,1459.3622
TE-009359,1423.6575
TE-009360,2404.387
TE-009361,2406.9536
TE-009362,1327.5372
TE-009363,4160.4473
TE-009364,5307.144
TE-009365,1260.6178
TE-009366,4624.6846
TE-009367,2014.0132
TE-009368,2673.909
TE-009369,1978.7312
TE-009370,1652.3438
TE-009371,5190.9165
TE-009372,2070.3184
TE-009373,4524.8223
TE-009374,2614.7578
TE-009375,1213.9636
TE-009376,1559.7576
TE-009377,2801.461
TE-009378,671.0856
TE-009379,1699.3477
TE-009380,1971.5906
TE-009381,882.34406
TE-009382,1766.9714
TE-009383,1084.8708
TE-009384,2489.378
TE-009385,2090.3564
TE-009386,1491.6107
TE-009387,2611.1824
TE-009388,4107.863
TE-009389,1540.7684
TE-009390,4538.5425
TE-009391,5750.225
TE-009392,1105.6294
TE-009393,1751.4354
TE-009394,1073.4869
TE-009395,1746.728
TE-009396,2508.3062
TE-009397,4427.3794
TE-009398,600.6221
TE-009399,4727.36
TE-009400,2507.631
TE-009401,2104.5134
TE-009402,1886.2244
TE-009403,5034.3955
TE-009404,3509.5046
TE-009405,4311.5464
TE-009406,654.1417
TE-009407,2176.5073
TE-009408,1200.4536
TE-009409,2673.592
TE-009410,873.8493
TE-009411,1434.6987
TE-009412,798.60583
TE-009413,2408.267
TE-009414,1047.7987
TE-009415,4108.9507
TE-009416,391.83408
TE-009417,4702.154
TE-009418,1268.7595
TE-009419,1288.9698
TE-009420,848.0752
TE-009421,2141.9136
TE-009422,4889.8843
TE-009423,4530.783
TE-009424,1963.1042
TE-009425,943.567
TE-009426,4365.6777
TE-009427,2880.6316
TE-009428,2698.9597
TE-009429,4936.8784
TE-009430,1316.9243
TE-009431,1670.5618
TE-009432,1400.2817
TE-009433,4106.185
TE-009434,1636.3695
TE-009435,1097.608
TE-009436,880.7086
TE-009437,4934.4883
TE-009438,1023.23456
TE-009439,1420.6534
TE-009440,461.4189
TE-009441,2869.1519
TE-009442,3193.5308
TE-009443,2237.5562
TE-009444,1333.5637
TE-009445,1870.0204
TE-009446,1110.3223
TE-009447,5030.695
TE-009448,4166.9785
TE-009449,2809.77
TE-009450,1084.2045
TE-009451,1827.3433
TE-009452,1883.9777
TE-009453,3439.9182
TE-009454,963.4929
TE-009455,1136.7104
TE-009456,5612.0576
TE-009457,831.29486
TE-009458,4237.1357
TE-009459,2134.256
TE-009460,2382.2139
TE-009461,3738.7148
TE-009462,5685.921
TE-009463,1465.1805
TE-009464,731.6721
TE-009465,2226.477
TE-009466,835.8276
TE-009467,1430.9961
TE-009468,528.42834
TE-009469,2805.2021
TE-009470,2073.529
TE-009471,747.89667
TE-009472,1343.7394
TE-009473,4385.0776
TE-009474,2982.15
TE-009475,2316.3286
TE-009476,2090.58
TE-009477,1482.4553
TE-009478,4383.563
TE-009479,1526.5085
TE-009480,1263.6583
TE-009481,2469.4355
TE-009482,2365.8
TE-009483,1463.6178
TE-009484,1716.2181
TE-009485,3570.799
TE-009486,1742.3226
TE-009487,1459.9076
TE-009488,1194.8197
TE-009489,1906.1829
TE-009490,4115.058
TE-009491,926.7488
TE-009492,4169.8984
TE-009493,351.5071
TE-009494,1408.5162
TE-009495,2783.3115
TE-009496,5272.3433
TE-009497,1275.6727
TE-009498,2456.6748
TE-009499,1224.9176
TE-009500,1551.7429
TE-009501,2637.7874
TE-009502,3363.393
TE-009503,4346.193
TE-009504,1522.4614
TE-009505,3859.601
TE-009506,705.9751
TE-009507,4459.107
TE-009508,1139.3993
TE-009509,1475.673
TE-009510,3759.1782
TE-009511,3568.6394
TE-009512,2949.5698
TE-009513,1245.0305
TE-009514,2546.9446
TE-009515,1314.4346
TE-009516,796.96454
TE-009517,3159.1594
TE-009518,3132.0012
TE-009519,1998.1359
TE-009520,668.4412
TE-009521,1849.3279
TE-009522,3413.6514
TE-009523,2462.4507
TE-009524,1038.6078
TE-009525,6160.4546
TE-009526,2119.0645
TE-009527,1378.8826
TE-009528,3089.0188
TE-009529,816.29193
TE-009530,796.63403
TE-009531,1226.2765
TE-009532,4092.6128
TE-009533,2200.4402
TE-009534,823.9293
TE-009535,2817.3943
TE-009536,4286.423
TE-009537,2342.672
TE-009538,1376.3275
TE-009539,801.0339
TE-009540,2684.7688
TE-009541,596.7204
TE-009542,1947.9983
TE-009543,4136.233
TE-009544,4379.0317
TE-009545,2934.335
TE-009546,1944.7976
TE-009547,2420.5857
TE-009548,3547.3518
TE-009549,3368.2224
TE-009550,1503.607
TE-009551,2662.2405
TE-009552,1514.6825
TE-009553,4197.891
TE-009554,5409.5005
TE-009555,2012.4193
TE-009556,4765.6987
TE-009557,214.49057
TE-009558,4232.249
TE-009559,387.6658
TE-009560,1810.8179
TE-009561,2553.771
TE-009562,1311.4557
TE-009563,907.31165
TE-009564,2831.7144
TE-009565,2204.1958
TE-009566,1932.4093
TE-009567,2452.3389
TE-009568,4319.389
TE-009569,3651.1636
TE-009570,624.3181
TE-009571,906.6017
TE-009572,1273.6243
TE-009573,4293.488
TE-009574,2045.2157
TE-009575,848.04846
TE-009576,1077.7434
TE-009577,1512.6056
TE-009578,852.0941
TE-009579,4555.5938
TE-009580,1042.8632
TE-009581,4501.678
TE-009582,974.898
TE-009583,2396.1978
TE-009584,405.4403
TE-009585,1542.5017
TE-009586,2170.869
TE-009587,801.7385
TE-009588,1355.7385
TE-009589,2962.5337
TE-009590,4748.0957
TE-009591,2773.4224
TE-009592,879.8086
TE-009593,1614.9678
TE-009594,2176.8967
TE-009595,1557.3375
TE-009596,3686.0422
TE-009597,2644.239
TE-009598,1728.6617
TE-009599,3713.8044
TE-009600,2123.249
TE-009601,2204.3289
TE-009602,2437.7388
TE-009603,1059.3623
TE-009604,4776.1636
TE-009605,3978.2231
TE-009606,4708.5854
TE-009607,1190.1421
TE-009608,3255.6973
TE-009609,1822.8534
TE-009610,3579.4634
TE-009611,998.17334
TE-009612,3528.9304
TE-009613,3773.035
TE-009614,2295.7725
TE-009615,3367.772
TE-009616,646.68463
TE-009617,613.4581
TE-009618,2375.1538
TE-009619,1141.4908
TE-009620,2036.7267
TE-009621,1611.9211
TE-009622,3564.488
TE-009623,2557.8162
TE-009624,3502.9785
TE-009625,1087.7875
TE-009626,3460.922
TE-009627,2383.541
TE-009628,2025.7539
TE-009629,4115.306
TE-009630,2743.2488
TE-009631,2141.1196
TE-009632,3366.9885
TE-009633,1548.0692
TE-009634,2108.5684
TE-009635,2229.6267
TE-009636,1989.5254
TE-009637,2096.8684
TE-009638,2844.259
TE-009639,1004.86957
TE-009640,2070.8535
TE-009641,4020.7012
TE-009642,4977.363
TE-009643,1271.6787
TE-009644,847.7016
TE-009645,3517.9377
TE-009646,1711.875
TE-009647,5020.653
TE-009648,313.10275
TE-009649,3481.3318
TE-009650,3341.2896
TE-009651,1173.466
TE-009652,931.82654
TE-009653,2019.8369
TE-009654,1365.5575
TE-009655,2829.8926
TE-009656,1650.3878
TE-009657,1957.5089
TE-009658,3868.8328
TE-009659,5130.7056
TE-009660,2898.4993
TE-009661,2022.4224
TE-009662,1608.1272
TE-009663,1333.3026
TE-009664,3338.8271
TE-009665,1565.5074
TE-009666,5582.7925
TE-009667,4216.773
TE-009668,3580.0684
TE-009669,1505.9493
TE-009670,732.2976
TE-009671,1155.8384
TE-009672,1911.8628
TE-009673,788.17017
TE-009674,1874.3854
TE-009675,2473.7297
TE-009676,2752.1804
TE-009677,1115.8436
TE-009678,2595.92
TE-009679,937.6577
TE-009680,803.04974
TE-009681,2496.638
TE-009682,5419.1724
TE-009683,4504.901
TE-009684,3093.5403
TE-009685,1793.6179
TE-009686,3030.8962
TE-009687,1223.5464
TE-009688,1751.1913
TE-009689,2927.6702
TE-009690,980.7412
TE-009691,1170.3407
TE-009692,1000.3327
TE-009693,3530.894
TE-009694,3618.1719
TE-009695,2287.3447
TE-009696,2185.5532
TE-009697,1989.6621
TE-009698,2349.0598
TE-009699,504.8124
TE-009700,4119.3755
TE-009701,1943.5616
TE-009702,3978.3594
TE-009703,1323.9636
TE-009704,3946.6519
TE-009705,307.70825
TE-009706,716.48065
TE-009707,2177.9973
TE-009708,2694.2976
TE-009709,2722.8838
TE-009710,1499.7335
TE-009711,559.0244
TE-009712,2053.7344
TE-009713,1962.7668
TE-009714,1506.0524
TE-009715,4305.363
TE-009716,1474.9203
TE-009717,2392.2349
TE-009718,5283.122
TE-009719,1216.3706
TE-009720,2472.963
TE-009721,3751.7402
TE-009722,931.53156
TE-009723,4095.8545
TE-009724,2295.6414
TE-009725,3995.641
TE-009726,1315.5781
TE-009727,1093.0403
TE-009728,801.8217
TE-009729,2270.1265
TE-009730,3115.4092
TE-009731,3935.3833
TE-009732,2872.0781
TE-009733,2671.364
TE-009734,1582.7253
TE-009735,3690.9314
TE-009736,4721.992
TE-009737,2704.029
TE-009738,3959.6497
TE-009739,921.7254
TE-009740,5244.6265
TE-009741,2049.218
TE-009742,1570.7294
TE-009743,998.6381
TE-009744,332.9417
TE-009745,837.1228
TE-009746,1464.9225
TE-009747,1270.9655
TE-009748,1280.9712
TE-009749,2593.5652
TE-009750,2496.6875
TE-009751,1519.2294
TE-009752,1244.5642
TE-009753,589.93475
TE-009754,4257.601
TE-009755,781.3364
TE-009756,2327.7488
TE-009757,4459.2466
TE-009758,2085.405
TE-009759,2130.3948
TE-009760,1736.9818
TE-009761,1822.5785
TE-009762,2291.8481
TE-009763,5429.409
TE-009764,2605.6655
TE-009765,2395.5469
TE-009766,1910.7688
TE-009767,1769.1958
TE-009768,1245.1923
TE-009769,755.79706
TE-009770,3068.2942
TE-009771,850.6428
TE-009772,4721.556
TE-009773,1522.263
TE-009774,2417.3735
TE-009775,5249.1455
TE-009776,4720.1567
TE-009777,1333.564
TE-009778,1665.3118
TE-009779,5501.1074
TE-009780,770.4565
TE-009781,3804.4807
TE-009782,2512.3674
TE-009783,911.84045
TE-009784,4541.2104
TE-009785,2019.9481
TE-009786,3379.1257
TE-009787,3274.8123
TE-009788,2578.385
TE-009789,4209.9863
TE-009790,774.4931
TE-009791,1975.3822
TE-009792,1912.5769
TE-009793,490.01865
TE-009794,2125.1736
TE-009795,3773.8813
TE-009796,1469.0153
TE-009797,828.4461
TE-009798,4354.7397
TE-009799,2910.5583
TE-009800,2180.1565
TE-009801,1086.4064
TE-009802,4790.77
TE-009803,660.0369
TE-009804,1599.63
TE-009805,2413.1382
TE-009806,1394.0109
TE-009807,1755.3098
TE-009808,1170.7365
TE-009809,5537.8735
TE-009810,2765.041
TE-009811,794.6189
TE-009812,2215.9368
TE-009813,3601.4358
TE-009814,1390.2668
TE-009815,2513.0662
TE-009816,1296.8364
TE-009817,1336.0819
TE-009818,1804.8079
TE-009819,1445.053
TE-009820,3470.8904
TE-009821,690.7578
TE-009822,1513.3164
TE-009823,939.05316
TE-009824,1286.2937
TE-009825,2095.339
TE-009826,1466.9955
TE-009827,598.43207
TE-009828,2948.5122
TE-009829,1579.3423
TE-009830,2075.356
TE-009831,796.5305
TE-009832,5313.1587
TE-009833,1499.8608
TE-009834,6721.9536
TE-009835,1189.3495
TE-009836,1624.914
TE-009837,3709.0977
TE-009838,1448.2758
TE-009839,716.5252
TE-009840,5142.31
TE-009841,1721.2594
TE-009842,3938.044
TE-009843,939.98975
TE-009844,4286.9697
TE-009845,1940.0283
TE-009846,2166.6792
TE-009847,1431.4763
TE-009848,1798.0022
TE-009849,4511.4136
TE-009850,4223.969
TE-009851,804.992
TE-009852,3238.5918
TE-009853,2557.3577
TE-009854,4454.0957
TE-009855,1898.5902
TE-009856,2333.6936
TE-009857,1295.2826
TE-009858,4438.868
TE-009859,1056.0317
TE-009860,4140.767
TE-009861,1016.95056
TE-009862,3909.7302
TE-009863,1164.5193
TE-009864,1574.5743
TE-009865,1545.753
TE-009866,3216.8647
TE-009867,2132.4849
TE-009868,2338.0425
TE-009869,1551.3903
TE-009870,2689.9673
TE-009871,6841.984
TE-009872,4302.676
TE-009873,1745.5253
TE-009874,772.9757
TE-009875,1471.0583
TE-009876,3676.8704
TE-009877,2927.8044
TE-009878,1330.1448
TE-009879,5518.467
TE-009880,4545.178
TE-009881,1005.9369
TE-009882,1249.3989
TE-009883,2384.5784
TE-009884,2163.7915
TE-009885,712.20734
TE-009886,1606.1208
TE-009887,1078.8492
TE-009888,3468.5247
TE-009889,3837.5032
TE-009890,1261.2461
TE-009891,4348.744
TE-009892,1176.4325
TE-009893,3882.0127
TE-009894,2464.8086
TE-009895,4373.6597
TE-009896,1533.6903
TE-009897,1558.1073
TE-009898,4600.973
TE-009899,3629.7856
TE-009900,845.7173
TE-009901,1365.6368
TE-009902,2515.2275
TE-009903,1012.1739
TE-009904,2614.3713
TE-009905,1193.1244
TE-009906,1708.6559
TE-009907,1955.4175
TE-009908,1970.0859
TE-009909,3167.4397
TE-009910,1413.5985
TE-009911,3238.0579
TE-009912,840.0036
TE-009913,2997.19
TE-009914,2987.0732
TE-009915,4019.6353
TE-009916,471.50613
TE-009917,2301.6948
TE-009918,2605.321
TE-009919,1244.6489
TE-009920,1910.423
TE-009921,1790.937
TE-009922,3081.5732
TE-009923,4200.579
TE-009924,1133.4651
TE-009925,1728.081
TE-009926,3996.3267
TE-009927,1803.8711
TE-009928,842.04376
TE-009929,3446.5244
TE-009930,1328.2955
TE-009931,3077.1694
TE-009932,1404.1006
TE-009933,4588.2344
TE-009934,5479.2466
TE-009935,1182.046
TE-009936,897.286
TE-009937,1197.3805
TE-009938,1501.3716
TE-009939,800.20654
TE-009940,2641.178
TE-009941,2785.7126
TE-009942,1769.4048
TE-009943,1580.4753
TE-009944,486.06207
TE-009945,1487.0342
TE-009946,2162.67
TE-009947,1435.3613
TE-009948,4154.8267
TE-009949,5866.1436
TE-009950,4336.058
TE-009951,3543.5457
TE-009952,810.6916
TE-009953,3505.0352
TE-009954,1138.7095
TE-009955,1225.1941
TE-009956,6058.324
TE-009957,1193.2987
TE-009958,6210.0537
TE-009959,5569.558
TE-009960,3782.7407
TE-009961,4406.105
TE-009962,1712.5496
TE-009963,1076.867
TE-009964,2543.3857
TE-009965,1045.3198
TE-009966,2843.4983
TE-009967,3226.0198
TE-009968,4661.3667
TE-009969,1929.4994
TE-009970,2028.109
TE-009971,1623.9644
TE-009972,2796.9888
TE-009973,3045.3774
TE-009974,1007.72437
TE-009975,3774.5034
TE-009976,2071.1016
TE-009977,1828.4528
TE-009978,1531.7013
TE-009979,562.9065
TE-009980,2247.3945
TE-009981,2746.8645
TE-009982,1286.1771
TE-009983,696.093
TE-009984,3854.3845
TE-009985,2047.2878
TE-009986,1702.985
TE-009987,2060.746
TE-009988,2994.9353
TE-009989,3621.0034
TE-009990,1037.6768
TE-009991,4016.2039
TE-009992,4463.062
TE-009993,1962.4779
TE-009994,1060.835
TE-009995,2240.6978
TE-009996,2564.708
TE-009997,1595.7242
TE-009998,1560.4696
TE-009999,1962.1857
TE-010000,2328.521
TE-010001,1692.2124
TE-010002,3128.5854
TE-010003,4477.5977
TE-010004,1741.3152
TE-010005,2614.6387
TE-010006,1045.3402
TE-010007,2423.6895
TE-010008,1406.1879
TE-010009,2918.562
TE-010010,1515.5784
TE-010011,3835.0017
TE-010012,1754.7722
TE-010013,2329.4622
TE-010014,1010.9148
TE-010015,1798.6592
TE-010016,3235.802
TE-010017,3302.3604
TE-010018,1370.5375
TE-010019,3865.5242
TE-010020,2062.6677
TE-010021,2309.9617
TE-010022,3124.9656
TE-010023,2013.972
TE-010024,2032.1655
TE-010025,3301.646
TE-010026,4443.154
TE-010027,1588.213
TE-010028,710.63043
TE-010029,4930.069
TE-010030,1816.8005
TE-010031,934.01776
TE-010032,1141.8077
TE-010033,4944.3584
TE-010034,831.33093
TE-010035,3593.8616
TE-010036,3352.2092
TE-010037,3779.2917
TE-010038,4864.1646
TE-010039,2076.5908
TE-010040,1115.084
TE-010041,1036.9003
TE-010042,6293.167
TE-010043,2160.582
TE-010044,2222.5251
TE-010045,2722.1558
TE-010046,2631.0146
TE-010047,4286.3887
TE-010048,3634.7944
TE-010049,906.4344
TE-010050,306.88477
TE-010051,3148.7021
TE-010052,778.40186
TE-010053,3585.8738
TE-010054,1934.8363
TE-010055,4121.1274
TE-010056,521.27264
TE-010057,4460.9277
TE-010058,2417.8584
TE-010059,3239.5999
TE-010060,3654.672
TE-010061,992.5951
TE-010062,1160.9459
TE-010063,5618.3047
TE-010064,5747.6875
TE-010065,644.1621
TE-010066,1426.0737
TE-010067,1744.2776
TE-010068,661.01666
TE-010069,2146.9148
TE-010070,813.61865
TE-010071,1057.831
TE-010072,448.50116
TE-010073,1058.1353
TE-010074,1413.7788
TE-010075,1002.7011
TE-010076,1187.9607
TE-010077,1332.8224
TE-010078,3779.5955
TE-010079,2226.009
TE-010080,1276.0559
TE-010081,3524.8975
TE-010082,2279.8848
TE-010083,1566.0839
TE-010084,1935.6682
TE-010085,1259.6351
TE-010086,1720.8425
TE-010087,4939.527
TE-010088,2129.165
TE-010089,5888.0093
TE-010090,1253.9752
TE-010091,6299.675
TE-010092,1443.067
TE-010093,3935.7344
TE-010094,3778.7952
TE-010095,1803.9657
TE-010096,623.4091
TE-010097,3797.0361
TE-010098,5462.8223
TE-010099,5183.7837
TE-010100,805.2891
TE-010101,3271.8809
TE-010102,1029.9263
TE-010103,1838.9724
TE-010104,4741.896
TE-010105,4187.782
TE-010106,381.10538
TE-010107,3583.9553
TE-010108,1056.6691
TE-010109,837.31635
TE-010110,5578.72
TE-010111,2598.027
TE-010112,5844.1743
TE-010113,3272.63
TE-010114,2067.0732
TE-010115,3516.6575
TE-010116,1672.8533
TE-010117,828.7245
TE-010118,1193.1978
TE-010119,2848.9443
TE-010120,2745.7017
TE-010121,1906.624
TE-010122,3076.7217
TE-010123,1586.1968
TE-010124,1238.2067
TE-010125,1228.5222
TE-010126,1067.7728
TE-010127,640.5618
TE-010128,2707.1108
TE-010129,3326.8318
TE-010130,3016.2908
TE-010131,956.29974
TE-010132,2075.9922
TE-010133,3696.0854
TE-010134,4578.3833
TE-010135,2907.889
TE-010136,725.5013
TE-010137,4570.2065
TE-010138,1054.7325
TE-010139,3754.308
TE-010140,1675.5662
TE-010141,2481.0916
TE-010142,2208.9092
TE-010143,2096.8992
TE-010144,3063.6084
TE-010145,2405.4294
TE-010146,2147.9773
TE-010147,3472.3787
TE-010148,2397.75
TE-010149,1552.5846
TE-010150,1495.3068
TE-010151,728.85034
TE-010152,1300.6719
TE-010153,603.9261
TE-010154,2924.376
TE-010155,2936.2837
TE-010156,1451.1907
TE-010157,2842.7014
TE-010158,2611.834
TE-010159,816.30096
TE-010160,2339.8809
TE-010161,4088.0925
TE-010162,560.09924
TE-010163,3238.9692
TE-010164,1512.0107
TE-010165,2087.4907
TE-010166,3572.3608
TE-010167,770.8639
TE-010168,1253.5782
TE-010169,1581.8475
TE-010170,2489.855
TE-010171,1896.0422
TE-010172,2886.599
TE-010173,1810.3446
TE-010174,772.14557
TE-010175,1027.5706
TE-010176,2333.5347
TE-010177,2762.2068
TE-010178,1179.3768
TE-010179,1260.9944
TE-010180,5266.034
TE-010181,4994.9844
TE-010182,3981.3916
TE-010183,3187.7463
TE-010184,1285.8567
TE-010185,1401.8197
TE-010186,2027.7501
TE-010187,1065.701
TE-010188,2835.3318
TE-010189,1354.73
TE-010190,1178.7512
TE-010191,3167.415
TE-010192,2211.388
TE-010193,2062.567
TE-010194,1098.6919
TE-010195,4470.2183
TE-010196,4634.9536
TE-010197,4520.94
TE-010198,3429.8247
TE-010199,2125.7646
TE-010200,921.9606
TE-010201,5204.0303
TE-010202,1995.5323
TE-010203,2434.4324
TE-010204,950.9734
TE-010205,1751.9436
TE-010206,1655.1646
TE-010207,1950.7489
TE-010208,3402.87
TE-010209,2943.4597
